id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
1199,Two_Story_1946_and_Newer,Residential_Low_Density,0,13355,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Good,No,ALQ,1,Unf,0,242,825,GasA,Typical,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,Fin,2,464,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,170000,-93.629079,42.044262
1049,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2529,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,Twnhs,One_Story,Good,Above_Average,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,677,1055,GasA,Fair,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,2,440,Typical,Typical,Paved,0,38,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,148500,-93.625848,42.050257
2462,Two_Story_1946_and_Newer,Floating_Village_Residential,100,13162,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Feedr,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,200,2036,GasA,Excellent,Y,SBrkr,2036,604,0,2640,1,0,3,1,3,1,Excellent,11,Typ,1,Good,Attchd,RFn,3,792,Typical,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,405749,-93.64407,42.052265
829,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,10324,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,382,1254,GasA,Excellent,Y,SBrkr,1254,0,0,1254,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,RFn,3,810,Typical,Typical,Paved,168,92,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,221800,-93.69157,42.024765
2054,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11677,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Below_Average,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,442,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,BLQ,761,30,1040,GasA,Typical,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,1,264,Typical,Typical,Paved,0,90,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2007,WD ,Normal,123000,-93.67369,42.032385
1419,Two_Story_1946_and_Newer,Residential_Low_Density,86,11839,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,390,1475,GasA,Excellent,Y,SBrkr,1532,797,0,2329,1,0,2,1,4,1,Good,10,Typ,1,Excellent,Attchd,Unf,2,514,Typical,Typical,Paved,192,121,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,262280,-93.683223,42.031766
1410,Two_Story_1945_and_Older,Residential_Low_Density,120,13728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1935,1986,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,501,1127,GasA,Excellent,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,Good,7,Typ,2,Typical,Basment,Unf,2,540,Typical,Typical,Paved,0,0,0,0,90,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,235000,-93.660862,42.02803
1218,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12493,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Rec,306,375,1100,GasA,Typical,Y,SBrkr,1100,0,0,1100,1,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,RFn,1,312,Typical,Typical,Paved,355,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2008,WD ,Normal,141000,-93.621566,42.041172
1527,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,15564,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,676,676,GasA,Excellent,Y,SBrkr,676,588,0,1264,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,2,400,Typical,Typical,Paved,424,0,0,0,0,0,No_Pool,No_Fence,Shed,400,1,2008,WD ,Normal,147500,-93.646288,42.01789
808,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,One_Story,Average,Average,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,Unf,2,410,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,118964,-93.679784,42.031622
1541,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,56,26073,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,782,1898,GasA,Excellent,Y,FuseA,1898,0,0,1898,0,0,2,1,3,1,Typical,7,Typ,2,Typical,Attchd,Unf,2,484,Typical,Typical,Paved,0,51,224,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,236500,-93.640311,42.012638
969,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,12633,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,338,1978,GasA,Excellent,Y,SBrkr,1978,0,0,1978,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,920,Typical,Typical,Paved,308,52,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,425000,-93.651703,41.992964
143,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,392,1314,GasA,Typical,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,1,294,Typical,Typical,Paved,250,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,145000,-93.618626,42.044847
524,Two_Story_1946_and_Newer,Floating_Village_Residential,85,11003,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,252,1017,GasA,Excellent,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,Excellent,10,Typ,1,Excellent,Attchd,Fin,3,812,Typical,Typical,Paved,168,52,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,310000,-93.643001,42.052337
780,Split_or_Multilevel,Residential_Low_Density,0,15584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,825,825,GasA,Excellent,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,Typical,9,Typ,1,Typical,Attchd,Unf,1,336,Typical,Typical,Paved,131,28,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,165000,-93.662126,42.032652
19,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,140,19138,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Below_Average,Average,1951,1951,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,744,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,141000,-93.622971,42.056673
366,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,5814,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,184,1220,GasA,Good,Y,SBrkr,1360,0,0,1360,1,0,1,0,1,1,Good,4,Typ,1,Excellent,Attchd,RFn,2,565,Typical,Typical,Paved,63,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,COD,Abnorml,187500,-93.633245,42.059242
2467,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,770,770,GasA,Excellent,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,614,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,197000,-93.64357,42.051382
2031,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7758,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Good,Below_Average,1931,1950,Gable,CompShg,Stucco,Stucco,BrkFace,600,Typical,Fair,PConc,Typical,Typical,No,LwQ,4,Unf,0,816,1040,GasA,Excellent,Y,FuseF,1226,592,0,1818,0,0,1,1,4,1,Typical,7,Typ,2,Typical,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,0,0,184,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,169500,-93.628447,42.025229
1891,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,520,1174,GasA,Excellent,Y,SBrkr,1200,0,0,1200,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,RFn,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,CWD,Normal,163500,-93.626945,42.039141
434,Two_Story_1946_and_Newer,Residential_Low_Density,107,13891,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,424,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1734,1734,GasA,Excellent,Y,SBrkr,1734,1088,0,2822,0,0,3,1,4,1,Excellent,12,Typ,1,Good,BuiltIn,RFn,3,1020,Typical,Typical,Paved,52,170,0,0,192,0,No_Pool,No_Fence,None,0,1,2009,New,Partial,582933,-93.657049,42.062399
772,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,525,1052,GasA,Typical,Y,SBrkr,1052,0,0,1052,0,0,1,1,3,1,Typical,6,Typ,1,Poor,Attchd,Fin,1,668,Typical,Typical,Paved,0,215,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Abnorml,113500,-93.673382,42.032388
1504,Duplex_All_Styles_and_Ages,Residential_Low_Density,74,6845,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,Average,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,FuseF,1152,0,0,1152,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,82500,-93.665562,42.019544
1486,One_Story_1945_and_Older,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Average,Good,1910,1950,Gable,CompShg,MetalSd,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,796,796,GasA,Good,Y,FuseA,796,0,0,796,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Partial_Pavement,328,0,164,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,85000,-93.678303,42.01975
2832,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2522,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,970,970,GasA,Excellent,Y,SBrkr,970,739,0,1709,0,0,2,0,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,Unf,2,380,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,137500,-93.66996,42.01881
1235,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7390,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,196,1098,GasA,Typical,Y,SBrkr,1098,0,0,1098,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,260,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,135000,-93.617179,42.042373
138,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,137,16492,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Above_Average,Above_Average,1966,2002,Gable,CompShg,BrkFace,Plywood,None,0,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,713,557,1517,GasA,Excellent,Y,SBrkr,1888,0,0,1888,0,0,2,1,2,1,Good,6,Mod,1,Good,Attchd,Fin,2,578,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,190000,-93.614244,42.047447
1438,Two_Story_1946_and_Newer,Residential_Low_Density,68,9179,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,240,873,GasA,Excellent,Y,SBrkr,882,908,0,1790,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,588,Typical,Typical,Paved,0,88,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Abnorml,193000,-93.690113,42.017517
240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,218,1172,GasA,Typical,Y,SBrkr,1172,0,0,1172,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Fin,1,366,Typical,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,128000,-93.666097,42.02526
449,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,15274,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,480,2452,GasA,Excellent,Y,SBrkr,2452,0,0,2452,2,0,2,0,3,1,Excellent,10,Typ,1,Good,Attchd,Fin,3,886,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,445000,-93.65486,42.058782
570,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,4217,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,183,1145,GasA,Excellent,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,Fin,2,641,Typical,Typical,Paved,0,169,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,195000,-93.646916,42.047253
850,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,16285,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1413,1413,GasA,Excellent,Y,SBrkr,1430,0,0,1430,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,605,Typical,Typical,Paved,0,33,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,187100,-93.689942,42.016551
1930,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1955,1955,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,928,1216,GasA,Typical,Y,SBrkr,1216,0,0,1216,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,129500,-93.619268,42.04187
2297,Split_Foyer,Residential_Low_Density,50,6723,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Average,Good,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,796,GasA,Typical,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,129,0,0,0,0,0,No_Pool,Good_Wood,None,0,9,2007,WD ,Normal,138000,-93.602559,41.991144
835,Two_Story_1946_and_Newer,Residential_Low_Density,0,28698,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,CulDSac,Sev,Clear_Creek,Norm,Norm,OneFam,Two_Story,Average,Average,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,PConc,Typical,Good,Gd,LwQ,4,ALQ,764,0,1013,GasA,Typical,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,Typical,7,Min2,0,No_Fireplace,Attchd,Fin,2,538,Typical,Typical,Paved,486,0,0,0,225,0,No_Pool,No_Fence,None,0,6,2009,WD ,Abnorml,185000,-93.682565,42.025546
1055,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,12704,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,570,1582,GasA,Excellent,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,Fin,3,905,Typical,Typical,Paved,209,95,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,New,Partial,317500,-93.654642,42.062259
2431,Two_Story_1946_and_Newer,Residential_Low_Density,60,21930,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,732,732,GasA,Excellent,Y,SBrkr,734,1104,0,1838,0,0,2,1,4,1,Typical,7,Typ,1,Good,BuiltIn,Fin,2,372,Typical,Typical,Paved,100,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,192140,-93.64458,42.060239
1791,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,186,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,317,1686,GasA,Excellent,Y,SBrkr,1694,0,0,1694,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,RFn,2,636,Typical,Typical,Paved,255,57,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,307000,-93.641251,42.053108
15,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,6820,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,BLQ,1120,0,1488,GasA,Typical,Y,SBrkr,1502,0,0,1502,1,0,1,1,1,1,Good,4,Typ,0,No_Fireplace,Attchd,RFn,2,528,Typical,Typical,Paved,0,54,0,0,140,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,212000,-93.632913,42.059169
376,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10928,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,1064,1427,GasA,Typical,Y,SBrkr,1671,0,0,1671,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,484,Typical,Typical,Paved,252,55,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,200000,-93.63745,42.052507
2259,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,149,19958,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Good,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,Good,7,Typ,1,Good,Attchd,RFn,2,461,Typical,Typical,Paved,274,0,0,0,138,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,257000,-93.649446,42.00041
