id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
2814,68,8846,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,750,750,SBrkr,750,750,0,1500,3,Good,6,0,No_Fireplace,RFn,2,564,Typical,Paved,0,35,0,0,0,0,Partial,173900,0,2.5,1,0,1,0,0,1,1,3042,0,0,0,1,0,1,0,0,0
2273,0,11800,Pave,Lvl,AllPub,Timberland,OneFam,Two_Story,Good,Average,Gable,94,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,356,1122,SBrkr,1146,1340,0,2486,5,Good,10,1,Good,Fin,2,452,Typical,Paved,143,32,0,0,0,0,Normal,279900,0,4.5,1,0,1,0,1,1,4,4142,0,0,0,0,1,1,0,0,0
705,60,6000,Pave,Bnk,AllPub,Old_Town,TwoFmCon,One_Story,Below_Average,Below_Average,Gable,0,Fair,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,936,936,SBrkr,936,0,0,936,2,Typical,4,0,No_Fireplace,Unf,2,576,Typical,Paved,0,32,112,0,0,0,Normal,93000,0,1.0,1,1,1,0,0,0,56,2847,0,0,0,1,0,1,0,0,0
2897,50,8049,Pave,Lvl,AllPub,Timberland,OneFam,One_Story,Good,Average,Hip,54,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,256,1309,SBrkr,1339,0,0,1339,2,Typical,6,1,Typical,Fin,2,484,Good,Paved,0,58,0,0,90,0,Normal,180000,0,3.0,1,0,1,0,1,0,16,2963,0,0,0,0,1,1,0,0,0
2389,120,13975,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Excellent,Average,Hip,525,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1090,1090,SBrkr,1117,1089,0,2206,4,Excellent,10,1,Good,Fin,3,670,Typical,Paved,148,95,0,0,0,0,Partial,300000,0,2.5,1,0,1,0,1,1,1,4636,0,0,0,0,1,1,0,0,0
65,58,16770,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Good,Average,Gable,30,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1195,1195,SBrkr,1195,644,0,1839,4,Typical,7,0,No_Fireplace,Fin,2,486,Typical,Paved,0,81,0,0,0,0,Normal,221000,0,2.5,1,0,1,0,0,0,12,4317,0,0,0,0,1,1,0,0,0
107,30,4420,Pave,Lvl,AllPub,Greens,TwnhsE,One_Story,Very_Good,Average,Gable,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,0,728,SBrkr,788,0,0,788,1,Good,3,1,Typical,Fin,2,484,Typical,Paved,133,42,0,0,0,0,Normal,155000,0,2.0,1,0,1,0,1,0,30,1694,0,0,0,0,1,1,0,0,0
1475,75,9750,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,50,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1421,1445,SBrkr,1445,0,0,1445,3,Good,6,0,No_Fireplace,Unf,2,470,Typical,Paved,0,35,0,0,0,0,Normal,186500,0,2.0,1,0,1,0,0,0,4,4349,0,0,0,1,0,1,0,0,0
675,80,9000,Pave,HLS,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Flat,82,Typical,Typical,CBlock,Good,Typical,Gd,Unf,7,Unf,0,160,160,SBrkr,1142,0,0,1142,2,Typical,5,1,Good,RFn,1,384,Typical,Paved,0,28,64,0,0,0,Normal,113500,0,1.0,1,0,1,0,1,0,51,1497,0,0,0,0,1,1,0,0,0
991,0,12925,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Good,Gable,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Unf,0,340,1205,SBrkr,2117,0,0,2117,4,Typical,7,2,Good,Fin,2,550,Typical,Paved,0,42,0,0,0,0,Normal,237500,0,2.5,1,0,1,0,1,0,38,3706,0,0,0,0,1,1,0,0,0
1216,72,10007,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Good,Gable,54,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,247,1053,SBrkr,1053,0,0,1053,3,Good,5,0,No_Fireplace,RFn,1,312,Typical,Paved,0,0,0,0,0,0,Normal,145500,0,2.5,1,0,1,1,0,1,49,2354,0,0,0,0,1,1,0,0,0
529,85,10625,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,222,1652,SBrkr,1662,0,0,1662,3,Excellent,8,1,Good,RFn,3,711,Typical,Paved,168,120,0,0,0,0,Normal,291000,0,3.0,1,0,1,0,1,1,3,3827,0,0,0,1,0,1,0,0,0
109,0,13517,Pave,Lvl,AllPub,Sawyer,OneFam,Two_Story,Above_Average,Very_Good,Gable,289,Good,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,192,725,SBrkr,725,754,0,1479,3,Good,6,0,No_Fireplace,RFn,2,475,Typical,Paved,0,44,0,0,0,0,Normal,130500,0,2.5,1,0,1,0,0,1,34,2443,0,0,1,0,1,1,0,0,0
552,75,8250,Pave,Lvl,AllPub,Sawyer_West,Duplex,Two_Story,Above_Average,Good,Gable,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,964,918,0,1882,4,Typical,8,2,Typical,Unf,2,612,Typical,Paved,0,0,0,0,0,0,Normal,160000,0,2.0,1,0,0,0,1,0,28,1887,0,0,0,1,0,1,0,0,0
2057,0,8978,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,948,948,SBrkr,948,0,0,948,3,Typical,6,0,No_Fireplace,Unf,1,300,Typical,Paved,147,0,0,0,0,0,Family,108000,0,1.0,1,0,1,0,0,0,39,2998,0,0,0,0,1,1,0,0,0
1501,65,6040,Pave,Lvl,AllPub,Edwards,Duplex,One_Story,Below_Average,Average,Gable,0,Typical,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,FuseP,1152,0,0,1152,2,Fair,6,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,0,0,0,0,AdjLand,82000,0,2.0,0,0,0,0,0,0,53,1157,0,0,0,1,0,1,0,0,0
2576,80,11600,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Average,Hip,175,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,818,1383,SBrkr,1383,0,0,1383,3,Typical,7,0,No_Fireplace,RFn,1,292,Typical,Paved,0,45,0,0,0,0,Normal,145250,0,1.5,1,0,1,0,0,0,46,3635,0,0,0,1,0,1,0,0,0
566,32,2880,Pave,Lvl,AllPub,Somerset,Twnhs,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1376,1376,SBrkr,1376,1629,0,3005,3,Good,9,1,Typical,Fin,3,704,Typical,Paved,0,177,0,0,0,0,Normal,280750,0,2.5,1,1,1,0,1,1,5,5941,0,0,0,1,0,1,0,0,0
1112,86,14598,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Above_Average,Average,Gable,74,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,894,894,SBrkr,894,1039,0,1933,4,Good,9,1,Good,Fin,3,668,Typical,Paved,100,18,0,0,0,0,Normal,214000,0,2.5,1,0,1,0,1,0,1,3846,0,1,0,0,1,1,0,0,0
587,0,17871,Pave,Lvl,AllPub,Northwest_Ames,OneFam,SLvl,Above_Average,Average,Gable,359,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,1152,1680,SBrkr,1724,0,0,1724,3,Typical,7,1,Good,RFn,2,480,Typical,Paved,0,0,0,0,0,0,Normal,197900,0,2.5,1,0,1,0,1,1,42,4557,0,0,0,0,1,1,0,0,0
131,55,5350,Pave,Lvl,AllPub,Brookside,OneFam,One_Story,Fair,Poor,Gable,0,Typical,Poor,CBlock,Typical,Typical,No,Unf,7,Unf,0,728,728,SBrkr,1306,0,0,1306,3,Fair,6,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,263,0,0,0,0,0,Normal,76500,0,1.0,0,0,1,1,0,1,70,3032,0,0,0,0,1,1,0,0,0
2274,50,35133,Grvl,Lvl,AllPub,Timberland,OneFam,One_Story,Average,Below_Average,Hip,226,Typical,Typical,CBlock,Typical,Typical,Gd,Rec,6,Unf,0,413,1572,SBrkr,1572,0,0,1572,3,Typical,5,2,Typical,RFn,3,995,Typical,Paved,0,263,0,0,263,0,Normal,186700,0,2.5,1,0,1,0,1,0,44,3826,0,0,0,1,0,1,0,0,0
104,0,2403,Pave,Lvl,AllPub,Somerset,TwnhsE,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,286,530,SBrkr,530,550,0,1080,2,Good,4,0,No_Fireplace,RFn,2,496,Typical,Paved,0,50,0,0,0,0,Normal,147110,0,2.5,1,0,1,0,0,0,7,1949,0,0,0,0,1,1,0,0,0
624,92,10573,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Hip,3,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,141,1453,SBrkr,1453,0,0,1453,3,Typical,6,1,Typical,RFn,2,530,Typical,Paved,0,49,0,0,288,0,Normal,187500,0,3.0,1,0,1,1,1,0,48,3102,0,0,0,0,1,1,0,0,0
649,60,7626,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Very_Good,Hip,0,Good,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,100,1031,SBrkr,1031,0,0,1031,2,Good,5,0,No_Fireplace,Unf,1,230,Typical,Paved,0,0,0,0,0,0,Normal,145500,0,2.0,1,0,1,1,0,1,57,2165,0,0,0,1,0,1,0,0,0
1269,60,7200,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Hip,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,1048,0,0,1048,3,Typical,7,0,No_Fireplace,Unf,2,420,Typical,Paved,0,27,0,0,0,0,Normal,98300,0,1.0,1,0,0,0,0,0,58,1080,0,0,0,1,0,1,0,0,0
321,85,14191,Pave,Lvl,AllPub,Timberland,OneFam,Two_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,967,967,SBrkr,993,915,0,1908,4,Good,9,0,No_Fireplace,Fin,2,431,Typical,Paved,135,0,0,0,0,0,Normal,202900,0,2.5,1,0,1,0,0,0,8,3984,0,0,0,1,0,1,0,0,0
266,44,9548,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Above_Average,Gable,223,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,458,941,SBrkr,941,888,0,1829,3,Good,7,1,Typical,RFn,2,613,Typical,Paved,192,39,0,0,0,0,Normal,237000,0,3.5,1,0,1,0,1,0,7,3462,0,0,0,0,1,1,0,0,0
387,0,8470,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,ALQ,276,471,972,SBrkr,972,839,0,1811,3,Good,7,1,Good,RFn,2,565,Typical,Paved,225,48,0,0,0,0,Normal,235000,0,2.5,1,0,1,0,1,0,7,3806,0,0,0,1,0,1,0,0,0
2020,52,6240,Pave,Lvl,AllPub,Brookside,OneFam,One_and_Half_Fin,Above_Average,Above_Average,Gable,0,Typical,Typical,BrkTil,Typical,Fair,No,LwQ,4,Unf,0,459,884,FuseA,959,408,0,1367,3,Typical,6,1,Good,Unf,1,560,Typical,Paved,0,0,0,0,120,0,Normal,127500,0,1.0,1,0,1,0,1,1,76,2714,0,0,0,1,0,1,0,0,0
2716,78,10335,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,891,1461,SBrkr,1721,0,0,1721,3,Typical,7,1,Typical,RFn,2,440,Typical,Paved,0,96,180,0,0,0,Normal,180000,0,2.5,1,0,1,1,1,1,38,4175,0,0,0,0,1,1,0,0,0
922,130,9600,Pave,HLS,AllPub,Crawford,OneFam,One_and_Half_Fin,Average,Good,Gable,0,Good,Good,BrkTil,Typical,Fair,No,Rec,6,Unf,0,300,728,SBrkr,976,332,0,1308,2,Typical,7,2,Typical,Unf,1,256,Typical,Paved,0,70,0,0,0,0,Normal,160000,0,2.5,1,0,1,0,1,1,69,2412,0,0,0,0,1,1,0,0,0
2744,57,6420,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Average,Good,Gable,0,Typical,Typical,PConc,Excellent,Good,Mn,LwQ,4,ALQ,551,219,980,FuseA,1148,0,0,1148,2,Typical,6,0,No_Fireplace,Unf,1,308,Typical,Paved,0,0,0,0,0,0,Normal,123500,0,1.5,1,0,1,0,0,0,54,2902,0,0,0,0,1,1,0,0,0
1931,60,11556,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Excellent,Gable,0,Typical,Excellent,CBlock,Typical,Typical,No,BLQ,2,Unf,0,456,864,SBrkr,1154,0,0,1154,3,Excellent,6,0,No_Fireplace,Unf,1,336,Typical,Paved,63,0,0,0,0,0,Normal,142000,0,1.5,1,0,1,0,0,1,54,2539,0,0,0,1,0,1,0,0,0
2279,200,43500,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Fair,Average,Gable,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,2034,0,0,2034,2,Typical,9,0,No_Fireplace,RFn,4,1041,Typical,Dirt_Gravel,483,266,0,0,0,561,Normal,130000,1,1.0,1,0,0,1,0,0,54,2788,0,1,0,1,0,1,0,0,0
2049,75,11235,Pave,Lvl,AllPub,Sawyer,TwoFmCon,SFoyer,Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,0,925,SBrkr,999,0,0,999,3,Typical,6,0,No_Fireplace,Unf,1,308,Typical,Paved,40,176,0,0,0,0,Normal,130000,0,2.0,1,0,1,1,0,0,44,2141,0,0,0,1,0,1,0,0,0
1358,0,5100,Pave,Lvl,AllPub,Old_Town,OneFam,Two_Story,Very_Good,Good,Hip,0,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,588,588,SBrkr,833,833,0,1666,3,Good,7,1,Good,Unf,1,228,Typical,Paved,192,63,0,0,0,0,Normal,161000,0,1.0,1,1,1,1,1,1,83,3104,0,0,0,1,0,1,0,0,0
1052,96,12474,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Very_Excellent,Average,Gable,272,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,402,1682,SBrkr,1742,590,0,2332,3,Excellent,9,1,Excellent,Fin,3,846,Typical,Paved,196,134,0,0,0,0,Partial,426000,0,3.5,1,0,1,0,1,1,1,4749,0,0,0,1,0,1,0,0,0
2277,88,12665,Pave,Lvl,AllPub,Timberland,OneFam,Two_Story,Very_Good,Average,Hip,245,Good,Typical,PConc,Good,Good,Gd,Unf,7,Unf,0,1094,1094,SBrkr,1133,1349,0,2482,4,Good,9,1,Good,Fin,3,642,Typical,Paved,144,39,0,0,0,0,Normal,281213,0,2.5,1,0,1,0,1,1,2,4860,0,0,0,0,1,1,0,0,0
836,82,12464,Pave,Low,AllPub,College_Creek,OneFam,One_Story,Average,Average,Gable,0,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,308,1040,SBrkr,1040,0,0,1040,3,Good,6,0,No_Fireplace,Unf,2,576,Typical,Paved,168,0,0,0,0,0,Normal,152000,0,2.0,1,0,1,1,0,0,13,2559,0,0,0,0,1,1,0,0,0
1220,0,6627,Pave,Lvl,AllPub,Brookside,OneFam,One_Story,Fair,Above_Average,Hip,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,720,0,0,720,2,Typical,4,0,No_Fireplace,Unf,1,287,Typical,Paved,0,0,0,0,0,0,Normal,72500,0,1.0,1,0,0,0,0,1,59,725,0,1,0,0,1,1,0,0,0
1162,37,3435,Pave,Lvl,AllPub,Somerset,TwnhsE,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1211,1235,SBrkr,1245,0,0,1245,1,Good,5,0,No_Fireplace,RFn,2,495,Typical,Paved,0,100,0,0,0,0,Normal,178000,0,2.0,1,1,1,0,0,1,4,3794,0,0,0,0,1,1,0,0,0
1240,76,9120,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,599,1261,SBrkr,1261,0,0,1261,3,Typical,6,1,Typical,RFn,2,433,Typical,Paved,0,0,0,0,288,0,Normal,163000,0,2.0,1,0,1,0,1,0,50,3122,0,0,0,1,0,1,0,0,0
1442,80,12435,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,172,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,602,963,SBrkr,963,829,0,1792,3,Good,7,1,Typical,RFn,2,564,Typical,Paved,0,96,0,245,0,0,Normal,231500,0,2.5,1,0,1,0,1,0,7,3456,0,0,0,1,0,1,0,0,0
990,87,11029,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Very_Good,Hip,0,Excellent,Typical,CBlock,Good,Typical,No,ALQ,1,BLQ,411,245,1184,SBrkr,1414,0,0,1414,3,Typical,6,1,Typical,Unf,2,601,Typical,Paved,0,51,0,0,190,0,Normal,176500,0,2.0,1,0,1,0,1,1,50,3306,0,0,0,0,1,1,0,0,0
1639,195,41600,Pave,Lvl,AllPub,Gilbert,TwoFmCon,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,53,1100,SBrkr,1424,0,0,1424,3,Typical,7,0,No_Fireplace,Unf,3,828,Typical,Dirt_Gravel,144,0,0,0,0,0,Normal,155000,0,2.5,1,0,1,0,0,1,38,2722,0,0,0,0,1,1,0,0,0
2414,58,17104,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Good,Av,GLQ,3,Unf,0,100,654,SBrkr,664,832,0,1496,3,Good,7,1,Good,RFn,2,426,Typical,Paved,100,24,0,0,0,0,Partial,179665,0,3.5,1,0,1,0,1,0,0,2377,0,0,0,0,1,1,0,0,0
1092,55,7301,Pave,Lvl,AllPub,Northridge_Heights,TwnhsE,One_Story,Good,Above_Average,Gable,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,474,1350,SBrkr,1358,0,0,1358,2,Good,6,1,Good,RFn,2,484,Typical,Paved,192,26,0,0,0,0,Partial,217300,0,3.0,1,0,1,0,1,1,1,3403,0,0,0,0,1,1,0,0,0
2265,42,10331,Pave,Lvl,AllPub,Timberland,OneFam,One_Story,Good,Good,Gable,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,BLQ,80,970,1265,SBrkr,1240,0,0,1240,3,Good,6,0,No_Fireplace,Unf,2,528,Typical,Paved,232,0,0,0,0,0,Normal,174000,0,2.5,1,0,1,0,0,0,22,3788,0,0,0,1,0,1,0,0,0
1984,50,5925,Pave,Bnk,AllPub,Old_Town,OneFam,One_Story,Below_Average,Good,Hip,435,Typical,Typical,BrkTil,Fair,Typical,No,Rec,6,Unf,0,739,907,SBrkr,1131,0,0,1131,2,Typical,7,0,No_Fireplace,Unf,2,672,Typical,Paved,0,72,0,0,0,0,Alloca,89471,0,1.0,1,0,1,1,0,1,70,2855,0,0,0,1,0,1,0,0,0
690,80,7936,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,219,1045,SBrkr,1045,0,0,1045,3,Typical,6,1,Fair,RFn,1,264,Typical,Paved,0,0,0,0,0,0,Normal,127000,0,2.0,1,0,1,0,1,0,46,2311,0,0,0,1,0,1,0,0,0
1459,75,11404,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,202,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,901,1153,SBrkr,1153,878,0,2031,3,Good,8,1,Typical,Fin,2,541,Typical,Paved,192,84,0,0,0,0,Normal,222500,0,2.5,1,0,1,0,1,1,10,4362,0,0,0,0,1,1,0,0,0
1365,62,7006,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,OneFam,One_and_Half_Fin,Above_Average,Above_Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,647,768,SBrkr,788,448,0,1236,3,Typical,6,1,Good,Unf,1,384,Typical,Paved,0,0,0,0,0,0,Family,127000,0,3.0,1,0,1,1,1,1,83,2657,0,0,0,1,0,1,0,0,0
522,85,9187,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Excellent,Average,Gable,162,Excellent,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,645,1766,SBrkr,1766,0,0,1766,2,Excellent,7,1,Good,Fin,3,478,Typical,Paved,195,130,0,0,0,0,Partial,370878,0,3.5,1,0,1,0,1,0,0,4505,0,0,0,1,0,1,0,0,0
2770,95,13015,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Good,PConc,Good,Typical,No,Unf,7,Unf,0,1100,1100,SBrkr,1100,0,0,1100,3,Typical,5,0,No_Fireplace,RFn,2,462,Typical,Paved,0,0,0,0,0,0,Normal,145000,0,1.5,1,0,1,0,0,0,10,3307,0,0,0,1,0,1,0,0,0
371,94,13005,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Good,Good,Gable,278,Good,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,153,845,SBrkr,1153,1200,0,2353,4,Excellent,10,1,Typical,RFn,2,484,Typical,Paved,288,195,0,0,0,0,Normal,260000,0,3.5,1,0,1,1,1,0,29,3837,0,0,0,0,1,1,0,0,0
1522,51,9842,Pave,Lvl,AllPub,South_and_West_of_Iowa_State_University,OneFam,Two_Story,Average,Above_Average,Gable,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,612,612,SBrkr,990,1611,0,2601,4,Typical,8,0,No_Fireplace,RFn,2,621,Typical,Paved,183,0,301,0,0,0,Normal,189000,0,3.5,1,0,1,0,0,1,87,4015,0,1,0,1,0,1,0,0,0
1042,21,1890,Pave,Lvl,AllPub,Briardale,Twnhs,Two_Story,Above_Average,Above_Average,Gable,422,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,483,SBrkr,483,504,0,987,2,Typical,5,0,No_Fireplace,Unf,1,352,Typical,Paved,411,0,0,0,0,0,Normal,100500,0,1.5,1,0,1,0,0,0,36,1885,0,0,0,1,0,1,0,0,0
1838,47,4230,Pave,Lvl,AllPub,Somerset,TwnhsE,One_Story,Good,Average,Gable,0,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1352,1352,SBrkr,1352,0,0,1352,2,Good,5,1,Good,RFn,2,466,Typical,Paved,0,241,0,0,0,0,Partial,208900,0,2.0,1,1,1,0,1,1,1,4304,0,0,0,1,0,1,0,0,0
2921,21,1894,Pave,Lvl,AllPub,Meadow_Village,TwnhsE,Two_Story,Below_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,294,546,SBrkr,546,546,0,1092,3,Typical,6,0,No_Fireplace,Unf,1,286,Typical,Paved,0,24,0,0,0,0,Abnorml,71000,0,1.5,1,0,1,0,0,0,36,1962,0,0,0,1,0,1,0,0,0
1185,0,7500,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,952,952,SBrkr,952,860,0,1812,3,Typical,7,1,Typical,RFn,2,469,Typical,Paved,144,112,0,0,0,0,Normal,205000,0,2.5,1,0,1,0,1,0,6,3979,0,0,0,1,0,1,0,0,0
2802,70,9100,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Hip,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1836,1860,SBrkr,1836,0,0,1836,3,Good,8,1,Good,Fin,2,484,Typical,Paved,120,33,0,0,0,0,Normal,216837,0,2.0,1,0,1,0,1,1,2,5688,0,0,0,1,0,1,0,0,0
1435,0,8696,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,150,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,110,1418,SBrkr,1418,0,0,1418,3,Good,5,1,Typical,RFn,2,558,Typical,Paved,208,110,0,0,0,0,Normal,226001,0,3.0,1,0,1,0,1,1,11,3267,0,0,0,0,1,1,0,0,0
58,0,7750,Pave,Lvl,AllPub,Gilbert,OneFam,SLvl,Good,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,134,384,SBrkr,774,656,0,1430,3,Typical,7,1,Typical,Fin,2,400,Typical,Paved,180,0,0,0,0,0,Normal,180000,0,2.5,1,0,1,0,1,0,10,2131,0,0,0,0,1,1,0,0,0
322,89,13214,Pave,HLS,AllPub,Timberland,OneFam,One_Story,Excellent,Average,Hip,0,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,2002,2002,SBrkr,2018,0,0,2018,3,Excellent,10,1,Good,Fin,3,746,Typical,Paved,144,76,0,0,0,0,Normal,378500,0,2.0,1,0,1,0,1,1,2,6249,0,0,0,0,1,1,0,0,0
864,0,12334,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Very_Good,Average,Gable,198,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1068,1068,SBrkr,1068,1116,0,2184,4,Good,8,1,Good,RFn,2,570,Typical,Paved,192,132,0,0,0,0,Normal,254750,0,2.5,1,0,1,0,1,0,6,4651,0,0,0,0,1,1,0,0,0
