Bedroom_AbvGr,BsmtFin_SF_1,BsmtFin_SF_2,BsmtFin_Type_1,BsmtFin_Type_2,Bsmt_Cond,Bsmt_Exposure,Bsmt_Qual,Bsmt_Unf_SF,Electrical,Enclosed_Porch,Exter_Cond,Exter_Qual,Fireplace_Qu,Fireplaces,First_Flr_SF,Garage_Cars,Garage_Finish,Garage_Qual,Gr_Liv_Area,Kitchen_Qual,Lot_Area,Lot_Frontage,Low_Qual_Fin_SF,Mas_Vnr_Area,Open_Porch_SF,Overall_Cond,Overall_Qual,Paved_Drive,Sale_Price,Screen_Porch,Second_Flr_SF,Three_season_porch,TotRms_AbvGrd,Total_Bsmt_SF,Utilities,Wood_Deck_SF,id,Has_Pool,Total_Bath,Has_Alley,Has_Basement,Has_Fence,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Green_Hills,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Landmark,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Pave
3,7,0,1,1,3,3,4,1468,5,0,2,3,4,1,1468,3,2,3,1468,3,9178,71,0,0,142,10,8,2,239900,0,0,0,6,1468,3,192,823,0,2.0,0.0,1.0,0.0,0.0,1,4745,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,265,5,0,2,3,0,0,928,2,2,3,1823,3,12192,75,0,0,36,10,7,2,235000,0,895,0,6,928,3,192,1443,0,3.5,0.0,1.0,0.0,1.0,8,3247,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,4,1405,5,0,2,3,4,1,1405,2,2,3,1405,3,3136,0,0,163,36,10,7,2,171750,0,0,0,6,1405,3,148,2410,0,2.0,0.0,1.0,0.0,0.0,3,4406,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,750,5,0,2,2,0,0,750,2,2,3,1500,3,8846,68,0,0,35,10,6,2,173900,0,750,0,6,750,3,0,2814,0,2.5,0.0,1.0,0.0,1.0,1,3042,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5,3,0,6,1,3,4,4,356,5,0,2,3,4,1,1146,2,3,3,2486,3,11800,0,0,94,32,10,7,2,279900,0,1340,0,10,1122,3,143,2273,0,4.5,0.0,1.0,0.0,1.0,4,4142,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,2,936,5,112,2,1,0,0,936,2,1,3,936,2,6000,60,0,0,32,4,4,2,93000,0,0,0,4,936,3,0,705,0,1.0,1.0,1.0,0.0,0.0,56,2847,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,1,0,5,1,3,1,4,256,5,0,2,2,3,1,1339,2,3,4,1339,2,8049,50,0,54,58,10,7,2,180000,90,0,0,6,1309,3,0,2897,0,3.0,0.0,1.0,0.0,0.0,16,2963,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
4,7,0,1,1,3,3,4,1090,5,0,2,3,4,1,1117,3,3,3,2206,4,13975,120,0,525,95,10,9,2,300000,0,1089,0,10,1090,3,148,2389,0,2.5,0.0,1.0,0.0,1.0,1,4636,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4,7,0,1,1,3,1,4,1195,5,0,2,3,0,0,1195,2,3,3,1839,2,16770,58,0,30,81,10,7,2,221000,0,644,0,7,1195,3,0,65,0,2.5,0.0,1.0,0.0,0.0,12,4317,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,3,0,6,1,3,4,4,0,5,0,2,3,3,1,788,2,3,3,788,3,4420,30,0,0,42,10,8,2,155000,0,0,0,3,728,3,133,107,0,2.0,0.0,1.0,0.0,0.0,30,1694,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,2,4,1421,5,0,2,3,0,0,1445,2,1,3,1445,3,9750,75,0,50,35,10,7,2,186500,0,0,0,6,1445,3,0,1475,0,2.0,0.0,1.0,0.0,0.0,4,4349,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,4,4,160,5,64,2,2,4,1,1142,1,2,3,1142,2,9000,80,0,82,28,6,6,2,113500,0,0,0,5,160,3,0,675,0,1.0,0.0,1.0,0.0,0.0,51,1497,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,2,0,4,1,3,2,3,340,5,0,2,2,4,2,2117,2,3,3,2117,2,12925,0,0,0,42,7,6,2,237500,0,0,0,7,1205,3,0,991,0,2.5,0.0,1.0,0.0,0.0,38,3706,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,247,5,0,2,3,0,0,1053,1,2,3,1053,3,10007,72,0,54,0,7,10,2,145500,0,0,0,5,1053,3,0,1216,0,2.5,0.0,1.0,1.0,1.0,49,2354,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,222,5,0,2,3,4,1,1662,3,2,3,1662,4,10625,85,0,0,120,10,7,2,291000,0,0,0,8,1652,3,168,529,0,3.0,0.0,1.0,0.0,1.0,3,3827,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,3,192,5,0,2,3,0,0,725,2,2,3,1479,3,13517,0,0,289,44,8,6,2,130500,0,754,0,6,725,3,0,109,0,2.5,0.0,1.0,0.0,1.0,34,2443,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,5,0,0,0,0,0,0,0,5,0,2,2,3,2,964,2,1,3,1882,2,8250,75,0,0,0,7,6,2,160000,0,918,0,8,0,3,0,552,0,2.0,0.0,0.0,0.0,0.0,28,1887,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,948,5,0,2,2,0,0,948,1,1,3,948,2,8978,0,0,0,0,10,10,2,108000,0,0,0,6,948,3,147,2057,0,1.0,0.0,1.0,0.0,0.0,39,2998,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2,5,0,0,0,0,0,0,0,2,0,2,2,0,0,1152,0,0,0,1152,1,6040,65,0,0,0,10,4,0,82000,0,0,0,6,0,3,0,1501,0,2.0,0.0,0.0,0.0,0.0,53,1157,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3,6,0,3,1,3,1,3,818,5,0,2,2,0,0,1383,1,2,3,1383,2,11600,80,0,175,45,10,6,2,145250,0,0,0,7,1383,3,0,2576,0,1.5,0.0,1.0,0.0,0.0,46,3635,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1376,5,0,2,3,3,1,1376,3,3,3,3005,3,2880,32,0,0,177,10,7,2,280750,0,1629,0,9,1376,3,0,566,0,2.5,1.0,1.0,0.0,1.0,5,5941,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,2,4,894,5,0,2,3,4,1,894,3,3,3,1933,3,14598,86,0,74,18,10,6,2,214000,0,1039,0,9,894,3,100,1112,0,2.5,0.0,1.0,0.0,0.0,1,3846,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,3,4,1152,5,0,2,2,4,1,1724,2,2,3,1724,2,17871,0,0,359,0,10,6,2,197900,0,0,0,7,1680,3,0,587,0,2.5,0.0,1.0,0.0,1.0,42,4557,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,728,5,0,0,2,0,0,1306,0,0,0,1306,1,5350,55,0,0,0,2,3,2,76500,0,0,0,6,728,3,263,131,0,1.0,0.0,1.0,1.0,1.0,70,3032,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,4,3,413,5,0,2,2,3,2,1572,3,2,3,1572,2,35133,50,0,226,263,4,10,2,186700,263,0,0,5,1572,3,0,2274,0,2.5,0.0,1.0,0.0,0.0,44,3826,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,3,0,6,1,3,1,4,286,5,0,2,3,0,0,530,2,2,3,1080,3,2403,0,0,0,50,10,7,2,147110,0,550,0,4,530,3,0,104,0,2.5,0.0,1.0,0.0,0.0,7,1949,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,141,5,0,2,2,3,1,1453,2,2,3,1453,2,10573,92,0,3,49,6,6,2,187500,288,0,0,6,1453,3,0,624,0,3.0,0.0,1.0,1.0,0.0,48,3102,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,3,0,6,1,3,1,3,100,5,0,2,3,0,0,1031,1,1,3,1031,3,7626,60,0,0,0,8,10,2,145500,0,0,0,5,1031,3,0,649,0,2.0,0.0,1.0,1.0,1.0,57,2165,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,5,0,0,0,0,0,0,0,5,0,2,2,0,0,1048,2,1,3,1048,2,7200,60,0,0,27,10,10,2,98300,0,0,0,7,0,3,0,1269,0,1.0,0.0,0.0,0.0,0.0,58,1080,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,7,0,1,1,3,1,4,967,5,0,2,3,0,0,993,2,3,3,1908,3,14191,85,0,0,0,10,8,2,202900,0,915,0,9,967,3,135,321,0,2.5,0.0,1.0,0.0,0.0,8,3984,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,458,5,0,2,3,3,1,941,2,2,3,1829,3,9548,44,0,223,39,6,7,2,237000,0,888,0,7,941,3,192,266,0,3.5,0.0,1.0,0.0,0.0,7,3462,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,276,6,5,3,1,4,471,5,0,2,3,4,1,972,2,2,3,1811,3,8470,0,0,0,48,10,8,2,235000,0,839,0,7,972,3,225,387,0,2.5,0.0,1.0,0.0,0.0,7,3806,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,4,0,2,1,2,1,3,459,4,0,2,2,4,1,959,1,1,3,1367,2,6240,52,0,0,0,6,6,2,127500,120,408,0,6,884,3,0,2020,0,1.0,0.0,1.0,0.0,1.0,76,2714,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,3,1,3,891,5,180,2,2,3,1,1721,2,2,3,1721,2,10335,78,0,0,96,6,10,2,180000,0,0,0,7,1461,3,0,2716,0,2.5,0.0,1.0,1.0,1.0,38,4175,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,6,0,3,1,2,1,3,300,5,0,3,3,3,2,976,1,1,3,1308,2,9600,130,0,0,70,7,10,2,160000,0,332,0,7,728,3,0,922,0,2.5,0.0,1.0,0.0,1.0,69,2412,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,4,551,2,5,4,2,5,219,4,0,2,2,0,0,1148,1,1,3,1148,2,6420,57,0,0,0,7,10,2,123500,0,0,0,6,980,3,0,2744,0,1.5,0.0,1.0,0.0,0.0,54,2902,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,0,4,1,3,1,3,456,5,0,4,2,0,0,1154,1,1,3,1154,4,11556,60,0,0,0,9,10,2,142000,0,0,0,6,864,3,63,1931,0,1.5,0.0,1.0,0.0,1.0,54,2539,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,5,0,0,0,0,0,0,0,5,0,2,2,0,0,2034,4,2,3,2034,2,43500,200,0,0,266,10,3,0,130000,0,0,0,9,0,3,483,2279,1,1.0,0.0,0.0,1.0,0.0,54,2788,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,3,4,0,5,0,2,2,0,0,999,1,1,3,999,2,11235,75,0,0,176,10,10,2,130000,0,0,0,6,925,3,40,2049,0,2.0,0.0,1.0,1.0,0.0,44,2141,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,588,5,0,3,2,4,1,833,1,1,3,1666,3,5100,0,0,0,63,7,8,2,161000,0,833,0,7,588,3,192,1358,0,1.0,1.0,1.0,1.0,1.0,83,3104,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,5,402,5,0,2,4,5,1,1742,3,3,3,2332,4,12474,96,0,272,134,10,10,2,426000,0,590,0,9,1682,3,196,1052,0,3.5,0.0,1.0,0.0,1.0,1,4749,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4,7,0,1,1,4,4,4,1094,5,0,2,3,4,1,1133,3,3,3,2482,3,12665,88,0,245,39,10,8,2,281213,0,1349,0,9,1094,3,144,2277,0,2.5,0.0,1.0,0.0,1.0,2,4860,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,308,5,0,3,2,0,0,1040,2,1,3,1040,3,12464,82,0,0,0,10,10,2,152000,0,0,0,6,1040,3,168,836,0,2.0,0.0,1.0,1.0,0.0,13,2559,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,5,0,0,0,0,0,0,0,5,0,2,2,0,0,720,1,1,3,720,2,6627,0,0,0,0,6,3,2,72500,0,0,0,4,0,3,0,1220,0,1.0,0.0,0.0,0.0,1.0,59,725,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,3,0,6,1,3,1,4,1211,5,0,2,3,0,0,1245,2,2,3,1245,3,3435,37,0,0,100,10,7,2,178000,0,0,0,5,1235,3,0,1162,0,2.0,1.0,1.0,0.0,1.0,4,3794,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,599,5,0,2,2,3,1,1261,2,2,3,1261,2,9120,76,0,0,0,6,6,2,163000,288,0,0,6,1261,3,0,1240,0,2.0,0.0,1.0,0.0,0.0,50,3122,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,602,5,0,2,3,3,1,963,2,2,3,1792,3,12435,80,0,172,96,10,7,2,231500,0,829,245,7,963,3,0,1442,0,2.5,0.0,1.0,0.0,0.0,7,3456,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,411,5,4,3,1,4,245,5,0,2,4,3,1,1414,2,1,3,1414,2,11029,87,0,0,51,8,6,2,176500,190,0,0,6,1184,3,0,990,0,2.0,0.0,1.0,0.0,1.0,50,3306,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,1,0,5,1,3,4,4,53,5,0,2,2,0,0,1424,3,1,3,1424,2,41600,195,0,0,0,10,10,0,155000,0,0,0,7,1100,3,144,1639,0,2.5,0.0,1.0,0.0,1.0,38,2722,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,4,3,4,100,5,0,2,3,4,1,664,2,2,3,1496,3,17104,58,0,0,24,10,7,2,179665,0,832,0,7,654,3,100,2414,0,3.5,0.0,1.0,0.0,0.0,0,2377,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,3,0,6,1,3,1,4,474,5,0,2,3,4,1,1358,2,2,3,1358,3,7301,55,0,176,26,6,7,2,217300,0,0,0,6,1350,3,192,1092,0,3.0,0.0,1.0,0.0,1.0,1,3403,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3,1,80,5,4,3,1,4,970,5,0,2,2,0,0,1240,2,1,3,1240,3,10331,42,0,0,0,7,7,2,174000,0,0,0,6,1265,3,232,2265,0,2.5,0.0,1.0,0.0,0.0,22,3788,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2,6,0,3,1,3,1,2,739,5,0,2,2,0,0,1131,2,1,3,1131,2,5925,50,0,435,72,7,4,2,89471,0,0,0,7,907,3,0,1984,0,1.0,0.0,1.0,1.0,1.0,70,2855,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
