id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
2815,Two_Story_1946_and_Newer,Residential_Low_Density,65,8461,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,Fin,2,390,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,163990,-93.684332,42.013519
1926,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,9770,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,410,922,GasA,Typical,Y,FuseA,922,0,0,922,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,1,308,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,Good_Wood,None,0,4,2007,WD ,Normal,116000,-93.613457,42.043233
2188,One_Story_1945_and_Older,Residential_High_Density,70,4270,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Fair,Above_Average,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,0,544,GasA,Excellent,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,286,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,79000,-93.661542,42.022655
1672,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,248,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2007,WD ,Normal,120500,-93.621646,42.056395
2576,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,818,1383,GasA,Typical,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,RFn,1,292,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,145250,-93.612886,42.044975
721,One_Story_1945_and_Older,C_all,0,3300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Fair,1910,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,Typical,5,Typ,1,Good,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,33,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,58500,-93.614861,42.027697
2329,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,6563,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Mod,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,594,1742,GasA,Typical,Y,SBrkr,1742,0,0,1742,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,RFn,2,564,Typical,Typical,Paved,114,28,234,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,275000,-93.632571,42.058136
2879,One_and_Half_Story_Finished_All_Ages,C_all,60,11040,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,0,637,GasA,Good,Y,SBrkr,897,439,0,1336,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,CarPort,Unf,1,570,Typical,Typical,Paved,0,47,120,0,0,0,No_Pool,No_Fence,None,0,9,2006,COD,Normal,108000,-93.615307,42.019025
924,One_Story_1945_and_Older,Residential_Low_Density,80,13360,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Good,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Good,Typical,No,ALQ,1,Unf,0,163,876,GasA,Excellent,Y,SBrkr,964,0,0,964,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,432,Typical,Typical,Paved,0,0,44,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,163500,-93.640592,42.017574
1468,Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,273,915,GasA,Excellent,Y,SBrkr,933,975,0,1908,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,Unf,2,493,Typical,Typical,Paved,144,133,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,210000,-93.67994,42.017866
1860,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,One_Story,Above_Average,Very_Good,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,284,1262,GasA,Excellent,Y,SBrkr,1262,0,0,1262,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,RFn,2,460,Typical,Typical,Paved,298,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,181500,-93.645544,42.042961
2023,Two_Story_1945_and_Older,Residential_Low_Density,60,13515,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1919,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,764,764,GasA,Excellent,Y,FuseA,1060,764,0,1824,0,0,1,0,3,1,Typical,8,Typ,1,Good,Detchd,Unf,2,520,Typical,Typical,Dirt_Gravel,0,0,126,0,0,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,180500,-93.62576,42.029451
1619,Two_Story_1946_and_Newer,Residential_Low_Density,57,8773,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,916,916,GasA,Good,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,Fin,2,460,Typical,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,169000,-93.636972,42.061326
118,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,534,1232,GasA,Typical,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,2,490,Typical,Typical,Paved,0,224,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,142250,-93.626137,42.046574
1003,One_Story_PUD_1946_and_Newer,Residential_Low_Density,39,5070,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1280,1280,GasA,Excellent,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,RFn,2,506,Typical,Typical,Paved,0,82,0,0,144,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,180000,-93.633797,42.06076
263,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,7480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,396,876,GasA,Typical,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,127000,-93.683727,42.021133
2459,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8688,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1616,1616,GasA,Excellent,Y,SBrkr,1616,0,0,1616,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,3,834,Typical,Typical,Paved,208,59,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,232000,-93.643635,42.053183
2540,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9230,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Very_Good,1965,1998,Hip,CompShg,MetalSd,MetalSd,BrkFace,166,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,203,864,GasA,Good,Y,SBrkr,1200,0,0,1200,1,0,1,1,1,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,2,884,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2006,WD ,Normal,146000,-93.624612,42.045685
842,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Good,No,ALQ,1,Unf,0,244,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,480,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,138000,-93.692867,42.019723
1607,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,207,845,GasA,Good,Y,SBrkr,845,0,0,845,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,134500,-93.603886,41.987289
2280,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,62,6710,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Mitchell,Norm,Norm,TwnhsE,SFoyer,Above_Average,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Typical,Typical,PConc,Excellent,Typical,Av,Rec,6,GLQ,904,0,920,GasA,Excellent,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,Typical,3,Typ,0,No_Fireplace,Attchd,Fin,2,460,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,140000,-93.608192,41.993356
524,Two_Story_1946_and_Newer,Floating_Village_Residential,85,11003,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,252,1017,GasA,Excellent,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,Excellent,10,Typ,1,Excellent,Attchd,Fin,3,812,Typical,Typical,Paved,168,52,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,310000,-93.643001,42.052337
2247,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4750,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,481,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1573,GasA,Excellent,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,Fin,2,538,Typical,Typical,Paved,123,0,0,0,153,0,No_Pool,No_Fence,None,0,12,2007,WD ,Family,235000,-93.615618,42.009401
1698,Two_Story_1946_and_Newer,Residential_Low_Density,105,13693,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,772,Excellent,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,2153,2153,GasA,Excellent,Y,SBrkr,2069,574,0,2643,0,0,2,1,3,1,Excellent,9,Typ,1,Good,BuiltIn,Fin,3,694,Typical,Typical,Paved,414,84,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,380000,-93.657444,42.062434
2493,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Unf,0,744,925,GasA,Good,Y,SBrkr,925,0,0,925,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,484,Typical,Typical,Paved,203,74,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,133500,-93.672411,42.035841
1960,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,96,246,876,GasA,Typical,Y,SBrkr,988,0,0,988,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,276,Typical,Typical,Paved,0,80,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,119000,-93.607957,42.037203
2380,Two_Story_1946_and_Newer,Residential_Low_Density,72,16387,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,369,1738,GasA,Good,Y,SBrkr,1738,851,0,2589,1,0,2,1,4,1,Excellent,11,Typ,1,Good,Attchd,RFn,3,831,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,412083,-93.658413,42.063307
2063,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,8197,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,660,660,GasA,Excellent,Y,SBrkr,1285,0,0,1285,0,0,1,1,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,528,Typical,Typical,Paved,138,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2007,WD ,Normal,143500,-93.672119,42.030591
1656,Two_Story_1946_and_Newer,Residential_Low_Density,80,10793,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Average,Average,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,287,0,780,GasA,Excellent,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,Typical,7,Min1,0,No_Fireplace,Attchd,Fin,2,462,Typical,Typical,Paved,208,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2007,WD ,Normal,152000,-93.63724,42.05026
1796,Two_Story_1946_and_Newer,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,546,896,GasA,Excellent,Y,SBrkr,896,896,0,1792,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,Fin,2,590,Typical,Typical,Paved,184,96,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,255000,-93.650299,42.051655
2908,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,17217,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1140,1140,GasA,Excellent,Y,SBrkr,1140,0,0,1140,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,36,56,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,84500,-93.607142,41.990054
593,Two_Story_1946_and_Newer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,167,810,GasA,Excellent,Y,SBrkr,810,855,0,1665,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,Fin,2,528,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,227000,-93.631899,42.044693
2523,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,50271,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Excellent,Average,1981,1987,Gable,WdShngl,WdShing,Wd Shng,None,0,Good,Typical,CBlock,Excellent,Typical,Gd,GLQ,3,Unf,0,32,1842,GasA,Good,Y,SBrkr,1842,0,0,1842,2,0,0,1,0,1,Good,5,Typ,1,Good,Attchd,Fin,3,894,Typical,Typical,Paved,857,72,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,385000,-93.658237,42.037409
2418,Two_Story_1946_and_Newer,Residential_Low_Density,96,11631,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1052,1052,GasA,Excellent,Y,SBrkr,1052,1321,0,2373,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,Fin,3,632,Typical,Typical,Paved,120,46,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,258000,-93.644213,42.061984
830,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7314,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,508,1232,GasA,Excellent,Y,SBrkr,1232,0,0,1232,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,632,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,194500,-93.690111,42.024327
1354,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9144,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Below_Average,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,810,810,GasA,Excellent,Y,SBrkr,1170,546,0,1716,0,0,2,0,4,1,Good,8,Typ,0,No_Fireplace,Detchd,Unf,2,672,Typical,Typical,Paved,0,195,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,162500,-93.625539,42.028274
1931,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11556,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Excellent,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,0,Typical,Excellent,CBlock,Typical,Typical,No,BLQ,2,Unf,0,456,864,GasA,Good,Y,SBrkr,1154,0,0,1154,0,0,1,1,3,1,Excellent,6,Typ,0,No_Fireplace,Detchd,Unf,1,336,Typical,Typical,Paved,63,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,142000,-93.617242,42.041243
2885,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3842,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,30,1594,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,Fin,2,525,Typical,Typical,Paved,128,53,0,0,155,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,300000,-93.616242,42.008375
889,Two_Story_1946_and_Newer,Residential_Low_Density,75,7950,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1977,1977,Hip,CompShg,HdBoard,Plywood,BrkFace,140,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,155,690,GasA,Typical,Y,SBrkr,698,728,0,1426,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Fin,2,440,Typical,Typical,Paved,252,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,159500,-93.675524,42.018655
2539,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Good,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,Typical,Typical,PConc,Typical,Typical,Av,ALQ,1,Rec,402,137,1141,GasA,Good,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,568,Typical,Typical,Paved,0,78,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,158000,-93.626345,42.04657
549,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1332,1332,GasA,Good,Y,SBrkr,1332,0,0,1332,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,RFn,2,542,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,145000,-93.686267,42.035518
2844,One_Story_1945_and_Older,Residential_Low_Density,60,8088,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Poor,Fair,1922,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,498,498,GasA,Typical,N,FuseF,498,0,0,498,0,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,Unf,1,216,Fair,Fair,Dirt_Gravel,0,0,100,0,0,0,No_Pool,No_Fence,None,0,2,2006,ConLD,Normal,35000,-93.659043,42.021559
