id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
2259,149,19958,3,6,8,1224,2,3,,,,,7,,0,585,585,SBrkr,2279,0,0,2279,4,3,7,1,4,2,2,461,3,2,274,0,0,0,138,0,257000,0,2.5,1,0,1,1,1,1,49,3730,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1321,75,13500,3,10,9,0,4,4,,,,,7,,0,1237,1237,SBrkr,1521,1254,0,2775,3,3,9,1,4,1,2,880,4,2,105,502,0,0,0,0,325000,0,3.5,1,0,1,0,1,1,115,5863,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2570,75,9000,3,10,10,0,2,2,,,,,4,,0,124,936,SBrkr,1128,0,0,1128,2,2,5,0,0,1,1,286,3,2,0,0,0,0,0,0,118000,0,1.0,1,0,1,1,0,0,52,2192,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2117,0,53107,3,6,10,0,3,2,,,,,3,,0,595,1580,SBrkr,1079,874,0,1953,3,3,9,2,2,3,2,501,3,2,216,231,0,0,0,0,240000,0,3.5,1,0,1,0,1,0,15,4578,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
423,104,13518,3,9,10,860,4,2,,,,,7,,0,1926,1926,SBrkr,1966,1174,0,3140,4,4,11,2,4,3,3,820,3,2,144,78,0,0,0,0,485000,0,3.5,1,0,1,0,1,1,1,7221,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
896,70,11767,3,10,10,0,2,2,,,,,6,,0,0,1078,FuseA,1368,0,0,1368,3,2,6,0,0,2,1,195,3,2,0,41,211,0,0,0,120000,0,2.0,1,0,1,0,0,0,59,2493,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2579,69,14850,3,10,10,0,2,2,,,,,6,,0,197,1092,FuseA,1092,0,0,1092,2,2,6,1,3,3,1,299,3,2,268,0,0,0,122,0,141000,0,2.0,1,0,1,1,1,0,49,2655,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
560,0,7791,3,10,8,0,3,3,,,,,1,,0,288,912,SBrkr,912,0,0,912,3,3,6,0,0,2,1,300,3,2,0,0,0,0,0,0,129000,0,2.0,1,0,1,1,0,1,46,2113,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1006,0,8000,3,6,10,0,2,2,,,,,3,,0,554,773,SBrkr,773,885,0,1658,3,2,8,1,3,3,2,431,3,2,224,84,0,0,0,0,188000,0,3.5,1,0,1,0,1,1,13,3296,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
823,71,9178,3,8,10,0,3,2,,,,,7,,0,1468,1468,SBrkr,1468,0,0,1468,3,3,6,1,4,2,3,904,3,2,192,142,0,0,0,0,239900,0,2.0,1,0,1,0,1,0,1,4745,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1443,75,12192,3,7,10,0,3,2,,,,,3,,0,265,928,SBrkr,928,895,0,1823,3,3,6,0,0,2,2,626,3,2,192,36,0,0,0,0,235000,0,3.5,1,0,1,0,0,1,8,3247,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2410,0,3136,3,7,10,163,3,2,,,,,7,,0,1405,1405,SBrkr,1405,0,0,1405,2,3,6,1,4,2,2,478,3,2,148,36,0,0,0,0,171750,0,2.0,1,0,1,0,1,0,3,4406,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2814,68,8846,3,6,10,0,2,2,,,,,7,,0,750,750,SBrkr,750,750,0,1500,3,3,6,0,0,2,2,564,3,2,0,35,0,0,0,0,173900,0,2.5,1,0,1,0,0,1,1,3042,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2273,0,11800,3,7,10,94,3,2,,,,,3,,0,356,1122,SBrkr,1146,1340,0,2486,5,3,10,1,4,3,2,452,3,2,143,32,0,0,0,0,279900,0,4.5,1,0,1,0,1,1,4,4142,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
705,60,6000,3,4,4,0,1,2,,,,,7,,0,936,936,SBrkr,936,0,0,936,2,2,4,0,0,1,2,576,3,2,0,32,112,0,0,0,93000,0,1.0,1,1,1,0,0,0,56,2847,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2897,50,8049,3,7,10,54,2,2,,,,,1,,0,256,1309,SBrkr,1339,0,0,1339,2,2,6,1,3,3,2,484,4,2,0,58,0,0,90,0,180000,0,3.0,1,0,1,0,1,0,16,2963,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2389,120,13975,3,9,10,525,3,2,,,,,7,,0,1090,1090,SBrkr,1117,1089,0,2206,4,4,10,1,4,3,3,670,3,2,148,95,0,0,0,0,300000,0,2.5,1,0,1,0,1,1,1,4636,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
65,58,16770,3,7,10,30,3,2,,,,,7,,0,1195,1195,SBrkr,1195,644,0,1839,4,2,7,0,0,3,2,486,3,2,0,81,0,0,0,0,221000,0,2.5,1,0,1,0,0,0,12,4317,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
107,30,4420,3,8,10,0,3,2,,,,,3,,0,0,728,SBrkr,788,0,0,788,1,3,3,1,3,3,2,484,3,2,133,42,0,0,0,0,155000,0,2.0,1,0,1,0,1,0,30,1694,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1475,75,9750,3,7,10,50,3,2,,,,,3,,0,1421,1445,SBrkr,1445,0,0,1445,3,3,6,0,0,1,2,470,3,2,0,35,0,0,0,0,186500,0,2.0,1,0,1,0,0,0,4,4349,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
675,80,9000,3,6,6,82,2,2,,,,,7,,0,160,160,SBrkr,1142,0,0,1142,2,2,5,1,4,2,1,384,3,2,0,28,64,0,0,0,113500,0,1.0,1,0,1,0,1,0,51,1497,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
991,0,12925,3,6,7,0,2,2,,,,,2,,0,340,1205,SBrkr,2117,0,0,2117,4,2,7,2,4,3,2,550,3,2,0,42,0,0,0,0,237500,0,2.5,1,0,1,0,1,0,38,3706,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1216,72,10007,3,10,7,54,3,2,,,,,1,,0,247,1053,SBrkr,1053,0,0,1053,3,3,5,0,0,2,1,312,3,2,0,0,0,0,0,0,145500,0,2.5,1,0,1,1,0,1,49,2354,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
529,85,10625,3,7,10,0,3,2,,,,,3,,0,222,1652,SBrkr,1662,0,0,1662,3,4,8,1,4,2,3,711,3,2,168,120,0,0,0,0,291000,0,3.0,1,0,1,0,1,1,3,3827,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
109,0,13517,3,6,8,289,3,2,,,,,3,,0,192,725,SBrkr,725,754,0,1479,3,3,6,0,0,2,2,475,3,2,0,44,0,0,0,0,130500,0,2.5,1,0,1,0,0,1,34,2443,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
552,75,8250,3,6,7,0,2,2,,,,,5,,0,0,0,SBrkr,964,918,0,1882,4,2,8,2,3,1,2,612,3,2,0,0,0,0,0,0,160000,0,2.0,1,0,0,0,1,0,28,1887,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2057,0,8978,3,10,10,0,2,2,,,,,7,,0,948,948,SBrkr,948,0,0,948,3,2,6,0,0,1,1,300,3,2,147,0,0,0,0,0,108000,0,1.0,1,0,1,0,0,0,39,2998,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1501,65,6040,3,4,10,0,2,2,,,,,5,,0,0,0,FuseP,1152,0,0,1152,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,82000,0,2.0,0,0,0,0,0,0,53,1157,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2576,80,11600,3,6,10,175,2,2,,,,,6,,0,818,1383,SBrkr,1383,0,0,1383,3,2,7,0,0,2,1,292,3,2,0,45,0,0,0,0,145250,0,1.5,1,0,1,0,0,0,46,3635,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
566,32,2880,3,7,10,0,3,2,,,,,7,,0,1376,1376,SBrkr,1376,1629,0,3005,3,3,9,1,3,3,3,704,3,2,0,177,0,0,0,0,280750,0,2.5,1,1,1,0,1,1,5,5941,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1112,86,14598,3,6,10,74,3,2,,,,,7,,0,894,894,SBrkr,894,1039,0,1933,4,3,9,1,4,3,3,668,3,2,100,18,0,0,0,0,214000,0,2.5,1,0,1,0,1,0,1,3846,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
587,0,17871,3,6,10,359,2,2,,,,,1,,0,1152,1680,SBrkr,1724,0,0,1724,3,2,7,1,4,2,2,480,3,2,0,0,0,0,0,0,197900,0,2.5,1,0,1,0,1,1,42,4557,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
131,55,5350,3,3,2,0,2,0,,,,,7,,0,728,728,SBrkr,1306,0,0,1306,3,1,6,0,0,0,0,0,0,2,263,0,0,0,0,0,76500,0,1.0,0,0,1,1,0,1,70,3032,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2274,50,35133,3,10,4,226,2,2,,,,,6,,0,413,1572,SBrkr,1572,0,0,1572,3,2,5,2,3,2,3,995,3,2,0,263,0,0,263,0,186700,0,2.5,1,0,1,0,1,0,44,3826,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
104,0,2403,3,7,10,0,3,2,,,,,3,,0,286,530,SBrkr,530,550,0,1080,2,3,4,0,0,2,2,496,3,2,0,50,0,0,0,0,147110,0,2.5,1,0,1,0,0,0,7,1949,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
624,92,10573,3,6,6,3,2,2,,,,,6,,0,141,1453,SBrkr,1453,0,0,1453,3,2,6,1,3,2,2,530,3,2,0,49,0,0,288,0,187500,0,3.0,1,0,1,1,1,0,48,3102,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
649,60,7626,3,10,8,0,3,2,,,,,3,,0,100,1031,SBrkr,1031,0,0,1031,2,3,5,0,0,1,1,230,3,2,0,0,0,0,0,0,145500,0,2.0,1,0,1,1,0,1,57,2165,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1269,60,7200,3,10,10,0,2,2,,,,,5,,0,0,0,SBrkr,1048,0,0,1048,3,2,7,0,0,1,2,420,3,2,0,27,0,0,0,0,98300,0,1.0,1,0,0,0,0,0,58,1080,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
321,85,14191,3,8,10,0,3,2,,,,,7,,0,967,967,SBrkr,993,915,0,1908,4,3,9,0,0,3,2,431,3,2,135,0,0,0,0,0,202900,0,2.5,1,0,1,0,0,0,8,3984,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
266,44,9548,3,7,6,223,3,2,,,,,3,,0,458,941,SBrkr,941,888,0,1829,3,3,7,1,3,2,2,613,3,2,192,39,0,0,0,0,237000,0,3.5,1,0,1,0,1,0,7,3462,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
387,0,8470,3,8,10,0,3,2,,,,,3,,276,471,972,SBrkr,972,839,0,1811,3,3,7,1,4,2,2,565,3,2,225,48,0,0,0,0,235000,0,2.5,1,0,1,0,1,0,7,3806,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2020,52,6240,3,6,6,0,2,2,,,,,4,,0,459,884,FuseA,959,408,0,1367,3,2,6,1,4,1,1,560,3,2,0,0,0,0,120,0,127500,0,1.0,1,0,1,0,1,1,76,2714,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2716,78,10335,3,10,6,0,2,2,,,,,6,,0,891,1461,SBrkr,1721,0,0,1721,3,2,7,1,3,2,2,440,3,2,0,96,180,0,0,0,180000,0,2.5,1,0,1,1,1,1,38,4175,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
922,130,9600,3,10,7,0,3,3,,,,,6,,0,300,728,SBrkr,976,332,0,1308,2,2,7,2,3,1,1,256,3,2,0,70,0,0,0,0,160000,0,2.5,1,0,1,0,1,1,69,2412,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2744,57,6420,3,10,7,0,2,2,,,,,4,,551,219,980,FuseA,1148,0,0,1148,2,2,6,0,0,1,1,308,3,2,0,0,0,0,0,0,123500,0,1.5,1,0,1,0,0,0,54,2902,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1931,60,11556,3,10,9,0,2,4,,,,,2,,0,456,864,SBrkr,1154,0,0,1154,3,4,6,0,0,1,1,336,3,2,63,0,0,0,0,0,142000,0,1.5,1,0,1,0,0,1,54,2539,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2279,200,43500,3,3,10,0,2,2,,,,,5,,0,0,0,SBrkr,2034,0,0,2034,2,2,9,0,0,2,4,1041,3,0,483,266,0,0,0,561,130000,1,1.0,1,0,0,1,0,0,54,2788,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2049,75,11235,3,10,10,0,2,2,,,,,1,,0,0,925,SBrkr,999,0,0,999,3,2,6,0,0,1,1,308,3,2,40,176,0,0,0,0,130000,0,2.0,1,0,1,1,0,0,44,2141,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1358,0,5100,3,8,7,0,2,3,,,,,7,,0,588,588,SBrkr,833,833,0,1666,3,3,7,1,4,1,1,228,3,2,192,63,0,0,0,0,161000,0,1.0,1,1,1,1,1,1,83,3104,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1052,96,12474,3,10,10,272,4,2,,,,,3,,0,402,1682,SBrkr,1742,590,0,2332,3,4,9,1,5,3,3,846,3,2,196,134,0,0,0,0,426000,0,3.5,1,0,1,0,1,1,1,4749,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2277,88,12665,3,8,10,245,3,2,,,,,7,,0,1094,1094,SBrkr,1133,1349,0,2482,4,3,9,1,4,3,3,642,3,2,144,39,0,0,0,0,281213,0,2.5,1,0,1,0,1,1,2,4860,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
